Unnamed: 0,Acceleration (m/s²)
7.724828017510944,-0.009194756992266124
7.734834271419637,0.029348947105437635
7.74484052532833,-0.00851372489302816
7.754846779237023,0.036011839485071716
7.764853033145716,0.008687087905579451
7.774859287054409,0.060872936008207014
7.784865540963102,0.05596335207201965
7.794871794871795,-0.009862291375732826
7.804878048780488,0.05550564860556818
7.8148843026891806,0.04463278346035177
7.8248905565978735,-0.053743372363726075
7.834896810506566,0.05724640969186044
7.844903064415259,0.12074351106717045
7.854909318323952,0.011823648578030805
7.864915572232645,0.02583411208967071
7.874921826141338,0.02471488376613422
7.884928080050031,0.05911032484167293
7.894934333958724,-0.06448446428005766
7.904940587867417,-0.042560177710577164
7.91494684177611,-0.017650345496616926
7.924953095684803,0.038594285410902984
7.934959349593496,-0.03632401158687763
7.9449656035021885,-0.06525376148744738
7.954971857410881,-0.03294534681360083
7.964978111319574,-0.016838660909867607
7.974984365228267,0.10243057489114557
7.98499061913696,-0.012326180384170408
7.994996873045653,0.04606191766538708
8.005003126954346,0.008653964727746474
8.01500938086304,-0.04931008016966953
8.025015634771732,0.025454694935413014
8.035021888680426,0.013729716504450009
8.045028142589118,0.008332434798316118
8.055034396497811,-0.012449326656626677
8.065040650406504,-0.015571189909498701
8.075046904315197,0.032781201851849684
8.08505315822389,-0.0032255407204381404
8.095059412132583,0.043000229801171616
8.105065666041275,-0.002654475561120006
8.115071919949969,-0.04345271664103163
8.125078173858661,0.013542388128616191
8.135084427767355,-0.054834608314364444
8.145090681676047,0.0008818209848861907
8.15509693558474,0.04366528273936623
8.165103189493433,-0.05003714086286124
8.175109443402127,-0.01131402766108504
8.185115697310819,-0.014863448708338984
8.195121951219512,-0.04784051058859673
8.205128205128204,0.0131479923765352
8.215134459036898,0.00015919906896576984
8.22514071294559,0.0017127714002521611
8.235146966854284,-0.027523002981842563
8.245153220762976,-0.06504827331775051
8.25515947467167,-0.043656292256083265
8.265165728580362,-0.043063132517558715
8.275171982489056,0.00032206584877745827
8.285178236397748,-0.05211305381913403
8.295184490306442,-0.007397949558213841
8.305190744215134,0.015927097645690304
8.315196998123827,0.04570860335113361
8.32520325203252,0.010104423033177276
8.335209505941213,-0.006872833792945274
8.345215759849907,-0.01269393390309486
8.355222013758599,0.04111946995673793
8.365228267667293,0.030595288026635366
8.375234521575985,-0.02425203987337619
8.385240775484679,-0.03964962541145951
8.39524702939337,0.049712218284772534
8.405253283302065,-0.051848835061742225
8.415259537210757,0.019484728416697385
8.42526579111945,0.03573674496337951
8.435272045028142,-0.018875389657134582
8.445278298936836,-0.06368889557150963
8.455284552845528,-0.002120779190404618
8.465290806754222,0.00941242092597011
8.475297060662914,-0.04218251294237056
8.485303314571608,-0.054023463396512844
8.4953095684803,0.11972020733036108
8.505315822388994,-0.005706039327136828
8.515322076297686,-0.006169839716746192
8.52532833020638,0.04438375835804074
8.535334584115072,-0.08016535088890776
8.545340838023765,-0.0339630523134754
8.555347091932457,0.08991608145119907
8.565353345841151,0.055652600656034466
8.575359599749843,0.005209738048805517
8.585365853658537,0.03504489951011497
8.59537210756723,-0.02901810396466028
8.605378361475923,0.03632136692752176
8.615384615384615,-0.10033632175709008
8.625390869293309,-0.04004910499965841
8.635397123202,-0.025330609699274118
8.645403377110695,0.027699367985911872
8.655409631019387,0.00821955948615457
8.66541588492808,-0.012087599041846378
8.675422138836772,0.01601769911106201
8.685428392745466,0.029248634228289095
8.695434646654158,-0.036585591211129725
8.705440900562852,-0.0475412473605949
8.715447154471544,0.033479528755380614
8.725453408380238,-0.060747104140264414
8.73545966228893,0.003915059283848784
8.745465916197624,-0.029351684542635578
8.755472170106316,0.034197188223616656
8.76547842401501,0.040054111755575016
8.775484677923702,0.0022679121113009836
8.785490931832395,0.055475966930094885
8.795497185741088,-0.028769341848947586
8.805503439649781,-0.0934209893953739
8.815509693558473,-0.026030340472061306
8.825515947467167,0.059103246108875324
8.83552220137586,-0.04134494630712739
8.845528455284553,-0.019987592385709983
8.855534709193245,0.023098995262629672
8.865540963101939,-0.0022419068096270487
8.87554721701063,-0.09127259650210222
8.885553470919325,0.0700508983273973
8.895559724828017,-0.06060391895202446
8.90556597873671,-0.01227094824014847
8.915572232645403,-0.02820483689440848
8.925578486554096,0.05601008282754423
8.935584740462788,0.028720360301660655
8.945590994371482,0.032198278553175017
8.955597248280174,-0.026430082781316516
8.965603502188868,0.05393284838555896
8.975609756097562,-0.04863749154012601
8.985616010006254,-0.017937503134078076
8.995622263914948,0.056137895657501484
9.00562851782364,-0.0611782790794322
9.015634771732334,-0.060148067657046195
9.025641025641026,-0.06421388900692761
9.03564727954972,0.10007920511613005
9.045653533458411,0.014777740201583654
9.055659787367103,-0.03310156844937043
9.065666041275795,0.10597311636254413
9.075672295184493,-0.024577752648432975
9.085678549093185,0.029010746083376966
9.095684803001877,-0.005146513456698549
9.105691056910567,0.05652662227755744
9.115697310819264,-0.025146505112529298
9.125703564727957,0.058950698445355526
9.135709818636649,0.011888513911915262
9.14571607254534,0.0024644830411820117
9.155722326454034,0.014856845420436719
9.165728580362726,0.07223361303167108
9.17573483427142,-0.005092595422182819
9.185741088180112,-0.03335414820044644
9.195747342088806,-0.008840591651758812
9.205753595997498,-0.04219141549572737
9.215759849906192,0.028401396762815546
9.225766103814884,0.010832106257595514
9.235772357723578,-0.051407597820737345
9.24577861163227,0.045158442408972516
9.255784865540964,-0.061546603247703
9.265791119449656,-0.03830960290998257
9.27579737335835,0.014651829355772816
9.28580362726704,0.03933378563963054
9.295809881175735,-0.010264037223471462
9.305816135084427,0.017022555691469793
9.31582238899312,0.011033323099902589
9.325828642901811,0.05488141729574206
9.335834896810509,-0.05129551392078926
9.3458411507192,-0.038715377717388234
9.355847404627893,0.02747274378544302
9.365853658536585,-0.019756697140389103
9.37585991244528,-0.01932770240452275
9.38586616635397,0.07534749873879204
9.395872420262664,0.048947152360760623
9.405878674171356,0.0024047713231515116
9.41588492808005,-0.044903583115927945
9.425891181988742,-0.07402890938153102
9.435897435897436,0.06288045346375526
9.445903689806128,-0.040910009319827204
9.455909943714822,0.020757675661106874
9.465916197623514,-0.10231993619591262
9.475922451532208,0.0985284934283352
9.4859287054409,-0.04452012483361941
9.495934959349594,0.0821302366572829
9.505941213258286,0.02045442178442024
9.51594746716698,-0.05938636785374611
9.525953721075672,-0.04556323935030603
9.535959974984364,0.10354583922847285
9.545966228893056,0.1294556377387352
9.555972482801751,0.040074298721643344
9.565978736710443,0.022497990010245533
9.575984990619135,-0.0713381452359152
9.585991244527827,-0.024736100965144125
9.595997498436525,0.08541259903041083
9.606003752345217,-0.09350440942279728
9.616010006253909,-0.03095312675947081
9.626016260162602,0.08327234774038125
9.636022514071296,0.03365997799351588
9.646028767979988,-0.06273377010023741
9.65603502188868,0.015260597128659176
9.666041275797374,-0.016847222263570456
9.676047529706066,-0.005625861887625928
9.68605378361476,0.04349100805144921
9.696060037523452,-0.034477026439546185
9.706066291432146,0.0026850619393396203
9.716072545340838,-0.01595878957090224
9.726078799249532,-0.025750330613805425
9.736085053158224,-0.08759790453621805
9.746091307066918,0.03038337736908096
9.75609756097561,0.046375818583363565
9.766103814884303,0.02529854143818132
9.776110068792995,0.06654955197317435
9.78611632270169,0.02510104465640736
9.79612257661038,-0.05781043265151564
9.806128830519077,0.026924634104565845
9.816135084427769,0.05825872151846726
9.82614133833646,0.07861071099211409
9.836147592245151,-0.015819051396314215
9.846153846153848,0.029729704759409004
9.85616010006254,0.01739424711465518
9.866166353971233,-0.06413586020565323
9.876172607879925,-0.05236871766721385
9.886178861788618,-0.1011621948229161
9.89618511569731,-0.029610467042614132
9.906191369606004,0.018303820682005922
9.916197623514696,-0.016503530002561686
9.92620387742339,-0.0719209971345473
9.936210131332082,-0.02752485734745943
9.946216385240776,-0.021442799238048343
9.956222639149468,0.04210376520552664
9.966228893058162,-0.01612117545785318
9.976235146966854,0.12013669762947919
9.986241400875548,-0.07153813050749777
9.99624765478424,0.0433177310894245
10.006253908692932,-0.010981870705826948
10.016260162601624,-0.0612241049626278
10.02626641651032,-0.05458916928130721
10.036272670419011,0.025201021611687826
10.046278924327703,0.02883669372882069
10.056285178236395,-0.011792766855113138
10.066291432145093,0.085168727009306
10.076297686053785,0.08628171186680436
10.086303939962477,0.08667776613250286
10.096310193871169,0.1517535948831204
10.106316447779864,0.10669842159332425
10.116322701688556,0.07656462465412277
10.126328955597248,0.06585053388847328
10.13633520950594,0.11206788449244186
10.146341463414634,0.049559228223021855
10.156347717323326,0.05142742659020049
10.16635397123202,0.06762051610836732
10.176360225140712,0.12284163210267994
10.186366479049406,0.12169408275878611
10.196372732958098,0.11919170567962113
10.206378986866792,0.12537079268725965
10.216385240775484,0.09781961709756494
10.226391494684178,0.1793147622834191
10.23639774859287,0.12601277413922493
10.246404002501563,0.2110790186512559
10.256410256410255,0.18188254714092814
10.26641651031895,0.17368630661637308
10.276422764227643,0.1713295430865611
10.286429018136335,0.12827371278733418
10.296435272045027,0.13911594253299334
10.30644152595372,0.14829507934294672
10.316447779862417,0.22887213798505876
10.326454033771109,0.2006819073745941
10.3364602876798,0.1922813540475676
10.346466541588493,0.19024288832550118
10.356472795497186,0.2906770302541986
10.366479049405878,0.18115101068580983
10.376485303314572,0.23177446109466962
10.386491557223264,0.25524737603491465
10.396497811131958,0.30697742254533644
10.40650406504065,0.2353705332205258
10.416510318949344,0.2700867664307552
10.426516572858036,0.2689830199723718
10.43652282676673,0.29380863671163077
10.446529080675422,0.21742619662342896
10.456535334584116,0.3052273758745906
10.466541588492808,0.2907196352566328
10.4765478424015,0.34755029016287825
10.486554096310194,0.3480681889421369
10.496560350218887,0.31077092510230014
10.50656660412758,0.36275435522718547
10.516572858036271,0.3222132630887871
10.526579111944963,0.3237988054042193
10.53658536585366,0.2853381075128459
10.546591619762353,0.350674412708526
10.556597873671045,0.3388969408017643
10.566604127579737,0.3658259261466158
10.57661038148843,0.3496457663750139
10.586616635397124,0.45426205142901577
10.596622889305817,0.34319713862853496
10.606629143214509,0.34932324993530806
10.616635397123202,0.3478935883473237
10.626641651031894,0.3689829232732871
10.636647904940588,0.4357205389597267
10.64665415884928,0.3347884131543492
10.656660412757974,0.42984863519848754
10.666666666666666,0.3690731368526124
10.67667292057536,0.4111976708306737
10.686679174484052,0.4912127733130467
10.696685428392746,0.4423061290913743
10.706691682301438,0.45570493371901916
10.716697936210132,0.4801848418654558
10.726704190118824,0.4606039726226656
10.736710444027516,0.4434999099592557
10.74671669793621,0.5071290941384197
10.756722951844903,0.4250297653375886
10.766729205753595,0.5128859969798071
10.776735459662287,0.5562449362646713
10.78674171357098,0.4752774867592081
10.796747967479677,0.45097261938860833
10.806754221388369,0.5179393375597794
10.81676047529706,0.4554824990748011
10.826766729205753,0.5093243304944388
10.836772983114448,0.504427352209683
10.84677923702314,0.4951848417201149
10.856785490931832,0.5582277110689914
10.866791744840524,0.4921023800477628
10.876797998749218,0.6151894264993815
10.88680425265791,0.5731826172717276
10.896810506566604,0.6053308434163301
10.906816760475298,0.5607563065889473
10.91682301438399,0.608313351619522
10.926829268292684,0.6012854734011652
10.936835522201376,0.6106663771842737
10.94684177611007,0.5640550664336841
10.956848030018762,0.6123651618114445
10.966854283927455,0.6198034747007127
10.976860537836147,0.6513307470400699
10.98686679174484,0.614405171036156
10.996873045653532,0.6853110941640816
11.006879299562229,0.6348476905232783
11.01688555347092,0.5581538155770256
11.026891807379611,0.633867681427248
11.036898061288303,0.6382526630532563
11.046904315197,0.6295899216813186
11.05691056910569,0.6419074719364501
11.066916823014385,0.6199528302044792
11.076923076923077,0.6342914185037163
11.08692933083177,0.5572407112998055
11.096935584740462,0.6662613470094683
11.106941838649156,0.631951314066917
11.116948092557848,0.5912033772682125
11.126954346466542,0.6881056110441673
11.136960600375234,0.5999139916282054
11.146966854283928,0.6293506731709583
11.15697310819262,0.6645772243192077
11.166979362101314,0.6325531439140502
11.176985616010006,0.5809917080896804
11.1869918699187,0.6123216082526413
11.196998123827392,0.5693069270851022
11.207004377736084,0.6233106063785623
11.217010631644778,0.6716121713709952
11.227016885553471,0.6016646391465892
11.237023139462163,0.5912322097751285
11.247029393370855,0.5465350310660424
11.25703564727955,0.6274643036707165
11.267041901188245,0.6682344725841447
11.277048155096937,0.6215282696694847
11.287054409005629,0.6440081447836953
11.29706066291432,0.6211939580062952
11.307066916823016,0.6952683126052475
11.317073170731708,0.5449789249402072
11.3270794246404,0.7464227829934521
11.337085678549093,0.6993798089714762
11.347091932457786,0.6341072957673989
11.357098186366478,0.6253547850470447
11.367104440275172,0.5974054761630276
11.377110694183864,0.7031687947746046
11.387116948092558,0.6061371808751661
11.39712320200125,0.5606740581564639
11.407129455909944,0.6206902045818674
11.417135709818636,0.6072610614920613
11.42714196372733,0.6056387241285045
11.437148217636022,0.6392426479000118
11.447154471544716,0.6483202706973225
11.457160725453408,0.6417992102542076
11.4671669793621,0.5715325060327228
11.477173233270792,0.6850674722143176
11.487179487179487,0.620684953282895
11.49718574108818,0.5080182242380976
11.507191994996871,0.5899696877202276
11.517198248905563,0.7365536236739025
11.52720450281426,0.6501769899738056
11.537210756722953,0.6656741614939475
11.547217010631645,0.6845881876475165
11.55722326454034,0.6612219818712282
11.56722951844903,0.5995146007330052
11.577235772357724,0.5869981006759398
11.587242026266416,0.6569452656778302
11.59724828017511,0.6077977469474534
11.607254534083802,0.5806165172066146
11.617260787992496,0.5729358909071217
11.627267041901188,0.71118353331279
11.637273295809882,0.6129337180989173
11.647279549718574,0.672338094450327
11.657285803627268,0.616706706670065
11.66729205753596,0.7037007067349916
11.677298311444654,0.6011745784020909
11.687304565353346,0.6631993603402653
11.69731081926204,0.6630993021014787
11.707317073170731,0.6240498800846346
11.717323327079423,0.6347627804550916
11.727329580988116,0.6499325411607761
11.737335834896813,0.6570268283428453
11.747342088805503,0.6936281566705126
11.757348342714195,0.6590005855438196
11.767354596622887,0.6479471296929415
11.777360850531585,0.6182299400118245
11.787367104440277,0.6137325692416687
11.797373358348969,0.5916245919723592
11.80737961225766,0.5232992544506727
11.817385866166354,0.6270923998634509
11.827392120075046,0.6190792456543327
11.83739837398374,0.6346700759608963
11.847404627892432,0.5874775787597205
11.857410881801126,0.6162242953353352
11.867417135709818,0.6177201135421695
11.877423389618512,0.6184288602723021
11.887429643527204,0.6152910503168898
11.897435897435898,0.6899296875511095
11.90744215134459,0.5643880946708879
11.917448405253284,0.6340426418591328
11.927454659161976,0.6218378222588351
11.93746091307067,0.6599102922817784
11.947467166979362,0.6207443433288437
11.957473420888055,0.6477158614471336
11.967479674796747,0.5469619937778037
11.97748592870544,0.6268325874149124
11.987492182614131,0.529032513554716
11.997498436522829,0.7518837507090574
12.00750469043152,0.7023187894066939
12.017510944340213,0.5615112940734575
12.027517198248905,0.6245340317091772
12.0375234521576,0.5939583778893092
12.04752970606629,0.6229272388673958
12.057535959974985,0.5897660543190104
12.067542213883677,0.5400648186987133
12.07754846779237,0.6607177145594383
12.087554721701062,0.642300365917024
12.097560975609756,0.6505360930521472
12.107567229518448,0.5965487307834287
12.117573483427142,0.6503685620291637
12.127579737335834,0.6724702608009635
12.137585991244528,0.6180372773313025
12.14759224515322,0.5914878828583938
12.157598499061914,0.5757243002019488
12.167604752970608,0.5966129065733345
12.1776110068793,0.6473127276737938
12.187617260787992,0.6549674322039534
12.197623514696684,0.5632051281868481
12.20762976860538,0.5552358651575623
12.217636022514071,0.6083354295636481
12.227642276422763,0.6733848624645661
12.237648530331455,0.6368073996947161
12.24765478424015,0.5972715988575142
12.257661038148845,0.5485416807718405
12.267667292057537,0.662041333004245
12.277673545966229,0.6215240322996433
12.287679799874924,0.6102660253685976
12.297686053783616,0.6184041258923482
12.307692307692308,0.5419690257311567
12.317698561601,0.7143535539596146
12.327704815509694,0.5873340547181081
12.337711069418386,0.6646765204076048
12.34771732332708,0.6448770341495581
12.357723577235772,0.6183209561621628
12.367729831144466,0.688267578333128
12.377736085053158,0.6110588048786224
12.387742338961852,0.5701268054394998
12.397748592870544,0.5810365242623959
12.407754846779238,0.6595437735907
12.41776110068793,0.6666327387527299
12.427767354596623,0.5687517312058241
12.437773608505315,0.6239971675718359
12.44777986241401,0.6643772012563203
12.4577861163227,0.6440690177737292
12.467792370231397,0.599076033156338
12.477798624140087,0.6275861347076305
12.48780487804878,0.6193603683787979
12.497811131957471,0.5896791374984484
12.507817385866169,0.5584592962125823
12.51782363977486,0.591838133781433
12.527829893683553,0.6490396052060187
12.537836147592245,0.6653659527421447
12.547842401500938,0.632282944125976
12.55784865540963,0.6749178057094961
12.567854909318324,0.657102688810572
12.577861163227016,0.7286094079046603
12.58786741713571,0.5965271290105832
12.597873671044402,0.7394355756293252
12.607879924953096,0.5909523839424332
12.617886178861788,0.6515041231023031
12.627892432770482,0.6425878363284199
12.637898686679174,0.6333824494289192
12.647904940587868,0.6682808429707933
12.65791119449656,0.5457656189475452
12.667917448405252,0.6956255785330846
12.677923702313944,0.6679163659518497
12.68792995622264,0.6105512781312493
12.697936210131331,0.597533946799418
12.707942464040023,0.6210812724259607
12.717948717948715,0.6879260534717943
12.727954971857413,0.5784983325851724
12.737961225766105,0.627940052027046
12.747967479674797,0.6303184051633098
12.757973733583489,0.6157012681186861
12.767979987492184,0.5842785734238369
12.777986241400876,0.710790975481202
12.787992495309568,0.6247628326446294
12.79799874921826,0.5596157363731035
12.808005003126954,0.6081468675727121
12.818011257035648,0.6160670318330769
12.82801751094434,0.6268429555298667
12.838023764853034,0.6240894164959286
12.848030018761726,0.6409872942144069
12.85803627267042,0.6403567856008914
12.868042526579112,0.7176691729340235
12.878048780487806,0.6737222042093292
12.888055034396498,0.6027694377000767
12.898061288305191,0.6062624801898069
12.908067542213884,0.5993351563810878
12.918073796122576,0.6427253943313932
12.92808005003127,0.6497112465068322
12.938086303939963,0.6659819637965199
12.948092557848655,0.5753529545091436
12.958098811757347,0.6973435737619442
12.96810506566604,0.6072182139847915
12.978111319574737,0.7441479510758334
12.988117573483429,0.6172821812435195
12.99812382739212,0.7237092706401378
13.008130081300813,0.6464205570645963
13.018136335209508,0.5887000411247936
13.0281425891182,0.5785028179674783
13.038148843026892,0.6712718140719608
13.048155096935584,0.5960002161588936
13.058161350844278,0.5272523477797812
13.06816760475297,0.5735928531431667
13.078173858661664,0.6300950327458243
13.088180112570356,0.47912903671134416
13.09818636647905,0.5125210761034796
13.108192620387742,0.6216821072722789
13.118198874296436,0.49711032780868364
13.128205128205128,0.5376173903390437
13.138211382113822,0.4357309207325792
13.148217636022514,0.5388611773543934
13.158223889931207,0.47005152537995853
13.1682301438399,0.5789233505142135
13.178236397748591,0.49801710207045014
13.188242651657283,0.4452259867390758
13.19824890556598,0.5165563288463885
13.208255159474673,0.474617003243099
13.218261413383363,0.4921944661331852
13.228267667292055,0.47888687263699137
13.23827392120075,0.49960891020041787
13.248280175109445,0.5100264693233958
13.258286429018137,0.43704905637317126
13.268292682926829,0.4440278686361475
13.278298936835522,0.4595685649478586
13.288305190744214,0.4643947759957995
13.298311444652908,0.47289320697349224
13.3083176985616,0.465776933937846
13.318323952470294,0.3767032424062014
13.328330206378986,0.3802007981026659
13.33833646028768,0.356219536258737
13.348342714196372,0.3348164925979419
13.358348968105066,0.40216679670130023
13.368355222013758,0.3310622960515444
13.378361475922452,0.3703980509841278
13.388367729831144,0.3846160735718955
13.398373983739836,0.37357320138729194
13.40838023764853,0.371023188251528
13.418386491557223,0.3919463439055548
13.428392745465915,0.3457893026283801
13.43839899937461,0.39210116865902406
13.4484052532833,0.36708352765822305
13.458411507191997,0.36032536895000894
13.468417761100689,0.3517070907026436
13.47842401500938,0.4173263948333152
13.488430268918076,0.3958956050891281
13.498436522826768,0.260877228283274
13.50844277673546,0.3244684325262753
13.518449030644152,0.2462036819963499
13.528455284552846,0.2638903330685158
13.538461538461538,0.3602739692890347
13.548467792370232,0.2775199980943689
13.558474046278924,0.35156779196650295
13.568480300187618,0.19699766284929607
13.57848655409631,0.3062080436618784
13.588492808005004,0.29542975965568835
13.598499061913696,0.17376510882573623
13.60850531582239,0.2438912917033009
13.618511569731082,0.2642893696947744
13.628517823639775,0.22183540064694302
13.638524077548468,0.17432022301120415
13.64853033145716,0.21773998155983265
13.658536585365852,0.22005772886645805
13.668542839274547,0.20551754615899268
13.67854909318324,0.21316563645651435
13.688555347091931,0.17118691080486567
13.698561601000623,0.12176905103982615
13.70856785490932,0.23282613766483312
13.71857410881801,0.18657453120136128
13.728580362726705,0.19362046656498663
13.738586616635397,0.163339057090202
13.74859287054409,0.16770195961392445
13.758599124452784,0.10379576654870605
13.768605378361476,0.10387324397889375
13.778611632270168,0.14184230902661313
13.788617886178862,0.15881052858412373
13.798624140087554,0.12199140848557251
13.808630393996248,0.079710309417754
13.81863664790494,0.14216991924804573
13.828642901813634,0.02887472250821609
13.838649155722326,0.0955395315607949
13.84865540963102,0.09180432238403473
13.858661663539712,0.08343516165622254
13.868667917448406,0.08307051099231404
13.878674171357098,0.1435567389807584
13.888680425265791,-0.018243394841212658
13.898686679174483,-0.030182275617630046
13.908692933083175,0.06939940331548339
13.91869918699187,-0.009813263829032073
13.928705440900565,0.08469569367039508
13.938711694809257,0.08335368519302223
13.948717948717947,-0.008594156142616747
13.95872420262664,-0.0022296799435631864
13.968730456535337,0.08345227686041214
13.978736710444029,-0.0417821646584842
13.98874296435272,-0.09296054618347407
13.998749218261413,-0.07765142648431662
14.008755472170106,-0.02430117340796475
14.018761726078798,0.011335762825335107
14.028767979987492,0.005023569202009297
14.038774233896184,0.03018394956145651
14.048780487804878,0.041126127502837895
14.05878674171357,-0.00045269313371390263
14.068792995622264,-0.011532454355226067
14.078799249530956,0.09652344093787271
14.08880550343965,0.0662226702178522
14.098811757348344,0.011231808002383343
14.108818011257036,-0.05194961510499827
14.11882426516573,0.0325700070924942
14.12883051907442,0.01914377225714365
14.138836772983115,0.04464718399289585
14.148843026891807,0.026213271154202362
14.1588492808005,0.007862138059302332
14.168855534709191,-0.043217782278166174
14.178861788617889,-0.0024197197023238855
14.18886804252658,-0.00405467579323819
14.198874296435273,0.0567777350079749
14.208880550343965,0.0734423121141574
14.21888680425266,0.07783634778686063
14.22889305816135,0.07705036308765084
14.238899312070044,-0.005339806063851352
14.248905565978736,-0.017544178658485367
14.25891181988743,0.013817758648515411
14.268918073796122,-0.012808197865071237
14.278924327704816,-0.03398099116305469
14.288930581613508,0.04727575688825755
14.298936835522202,0.013194534242130407
14.308943089430894,-0.022513173568372034
14.318949343339588,-0.07863543552072817
14.32895559724828,0.001777174176388883
14.338961851156974,0.01575140372316691
14.348968105065666,0.039704604031459034
14.35897435897436,0.034116122181556956
14.368980612883052,-0.07274710371760792
14.378986866791744,0.035167646648013126
14.388993120700436,0.05440089862986505
14.398999374609131,-0.06539740435354104
14.409005628517823,-0.07413770643975913
14.419011882426515,0.07098994191255839
14.429018136335207,0.05094414970145332
14.439024390243905,0.05010473433015522
14.449030644152597,0.10076867083198607
14.459036898061289,-0.06816396763365914
14.46904315196998,-0.017852969971669
14.479049405878676,0.09119231897648289
14.489055659787368,-0.12378839041917168
14.49906191369606,-0.0006023775273783826
14.509068167604752,0.03195705080321446
14.519074421513446,-0.015611403041681106
14.529080675422138,0.05162549421128988
14.539086929330832,-0.00143965366442669
14.549093183239524,-0.04463169289921603
14.559099437148218,-0.05871210034375981
14.56910569105691,0.08538008448800463
14.579111944965604,0.05949770234183302
14.589118198874296,0.04037004189954927
14.59912445278299,-0.008521090848035004
14.609130706691682,-0.04648512520764676
14.619136960600375,-0.07773197099839498
14.629143214509067,-0.04161026745144069
14.63914946841776,0.017802916454407784
14.649155722326451,-0.049623914463901776
14.659161976235149,-0.0029036992525844963
14.66916823014384,0.0711021509406136
14.679174484052531,-0.042035552769526224
14.689180737961223,0.01534877080415302
14.69918699186992,0.020365834324651593
14.70919324577861,-0.04994038552116499
14.719199499687305,-0.01778908242737774
14.729205753595998,0.10209901279185611
14.73921200750469,-0.022362826022879482
14.749218261413384,-0.03078960049554513
14.759224515322076,-0.0253780063175368
14.76923076923077,0.006619269349351195
14.779237023139462,0.01352637050657512
14.789243277048156,-0.08111901629443398
14.799249530956848,-0.03357969350101821
14.809255784865542,0.015693723992103142
14.819262038774234,-0.012983873925368013
14.829268292682928,-0.08037884824858174
14.83927454659162,0.06041803018459445
14.849280800500312,-0.011840393674911609
14.859287054409004,-0.05046311740876337
14.8692933083177,0.04770365062647526
14.879299562226391,0.07908719554885814
14.889305816135083,-0.08922517088747878
14.899312070043775,0.03929031261121724
14.909318323952473,0.039533936572316415
14.919324577861165,0.012418200170624711
14.929330831769857,0.05869772129544647
14.939337085678549,0.06240258792772016
14.949343339587244,0.03926586636653413
14.959349593495936,-0.036439501402010875
14.969355847404628,0.054153801010998516
14.97936210131332,0.029643317874894038
14.989368355222014,0.07841122632002462
14.999374609130706,0.04782477025213751
15.0093808630394,0.05227925219843033
15.019387116948092,0.04263117206784303
15.029393370856786,0.003510459849769565
15.039399624765478,-0.03929407757049225
15.049405878674172,-0.0036526002391033753
15.059412132582864,-0.05146347306705857
15.069418386491558,0.00018522402925684548
15.07942464040025,0.006973139028967455
15.089430894308943,-0.05403174571125558
15.099437148217635,0.030846781243374467
15.10944340212633,-0.04395822223469869
15.11944965603502,0.00934104322326952
15.129455909943715,-0.0018712124874537836
15.139462163852407,-0.021045232974346257
15.1494684177611,-0.04164702769185633
15.159474671669791,0.025774046092036828
15.169480925578489,-0.013350785344699708
15.17948717948718,0.02633548443209612
15.189493433395873,0.07509646985939042
15.199499687304565,0.009852997575322618
15.209505941213258,0.05029343095610476
15.21951219512195,0.0648987338372387
15.229518449030644,-0.08020643297311145
15.239524702939336,0.05750995535558943
15.24953095684803,0.015026429277192962
15.259537210756722,0.00022265898442683983
15.269543464665416,0.000652291537430887
15.279549718574108,0.08525893201252176
15.289555972482802,0.05313342324330464
15.299562226391494,0.029855901080704007
15.309568480300188,-0.01335335293422151
15.31957473420888,-0.103358425109113
15.329580988117574,-0.05422978853162957
15.339587242026266,0.03474881791987902
15.34959349593496,0.0643021544202576
15.359599749843651,-0.009045926517224656
15.369606003752343,-0.05435115392949858
15.37961225766104,0.09176596182713692
15.389618511569733,-0.008001932783632839
15.399624765478425,-0.012690539329911429
15.409631019387117,-0.016996045711767296
15.41963727329581,-0.024625408326561196
15.429643527204504,0.18160447037111066
15.439649781113197,-0.0035740992301750265
15.449656035021889,0.014258732811004683
15.459662288930582,-0.026951418982125
15.469668542839274,-0.023543088548376886
15.479674796747968,-0.018682679869124655
15.48968105065666,0.013723989121433489
15.499687304565354,0.010512994002596712
15.509693558474046,0.032743037046358524
15.51969981238274,-0.01740422353764202
15.529706066291432,-0.03237841488508674
15.539712320200126,0.05789908511903501
15.549718574108818,0.04485108038055007
15.559724828017512,-0.048533102870039146
15.569731081926204,0.06650104195831959
15.579737335834896,-0.015614331696875648
15.58974358974359,0.055633955859851016
15.599749843652283,0.078713402788659
15.609756097560975,-0.0414012232188041
15.619762351469667,-0.010753644671764852
15.62976860537836,-0.038414910492365166
15.639774859287057,-0.05540067253222206
15.649781113195749,0.009421140045924158
15.65978736710444,-0.007992812158146281
15.669793621013133,0.03805291445237885
15.679799874921828,-0.025087173774792623
15.68980612883052,0.08220699379624653
15.699812382739212,-0.029684334697268423
15.709818636647904,0.010545432325727053
15.719824890556598,0.03784294161438445
15.72983114446529,0.03810884894180601
15.739837398373984,-0.024856081074339162
15.749843652282676,-0.013978696733556567
15.75984990619137,0.00318430939191856
15.769856160100062,-0.017517502932996448
15.779862414008756,0.028849656625854828
15.789868667917448,0.01208439953558325
15.799874921826142,-0.11694633043760665
15.809881175734834,0.025986064565604088
15.819887429643527,0.03972563246736236
