timestamp,z_axis
8.165103189493433,0.3086437039706574
8.175109443402127,-0.28875989033311217
8.185115697310819,0.08724878870761267
8.195121951219512,-0.0295408606557808
8.205128205128204,0.1292154681776833
8.215134459036898,0.10505293614926242
8.22514071294559,0.10937079287351714
8.235146966854284,0.192434588619898
8.245153220762976,0.049937393655587414
8.25515947467167,0.3642084309334851
8.265165728580362,0.009241366848577817
8.275171982489056,-0.07511815606374657
8.285178236397748,0.060863515927016235
8.295184490306442,-0.08647862890036878
8.305190744215134,-0.11984935375001274
8.315196998123827,-0.06707838888870413
8.32520325203252,0.15345121423516983
8.335209505941213,0.2330343155572615
8.345215759849907,-0.31675370997444596
8.355222013758599,-0.044179126335794516
8.365228267667293,0.21166962675383197
8.375234521575985,0.005172331826410397
8.385240775484679,0.30750795209672277
8.39524702939337,0.17777333395744016
8.405253283302065,-0.3461042631928219
8.415259537210757,0.2909414595796533
8.42526579111945,-0.05858043774818644
8.435272045028142,-0.15488508161218345
8.445278298936836,-0.014411810939259508
8.455284552845528,-0.009429053641501015
8.465290806754222,-0.08009587564716947
8.475297060662914,0.20842302321238226
8.485303314571608,-0.21765860841727525
8.4953095684803,0.0629668168390311
8.505315822388994,-0.07532633022847754
8.515322076297686,-0.4237419369588503
8.52532833020638,0.22447437106282198
8.535334584115072,-0.1499071576614322
8.545340838023765,0.07273415448163188
8.555347091932457,0.07457710683155748
8.565353345841151,-0.08510212304948894
8.575359599749843,0.04313516211860303
8.585365853658537,0.04628987942276799
8.59537210756723,0.057214000987795825
8.605378361475923,-0.13682992414963713
8.615384615384615,-0.30115635927345175
8.625390869293309,-0.4178270677831106
8.635397123202,0.037069245914422434
8.645403377110695,0.20047926900760796
8.655409631019387,0.01872888403063261
8.66541588492808,0.0950375879195883
8.675422138836772,0.09763329954405653
8.685428392745466,-0.4374617687907718
8.695434646654158,-0.1593037450190838
8.705440900562852,-0.09862290486785875
8.715447154471544,0.49750962186481856
8.725453408380238,-0.05950727274137953
8.73545966228893,-0.08813461495291405
8.745465916197624,0.08967913655977411
8.755472170106316,-0.39311544562567835
8.76547842401501,0.05199820143032946
8.775484677923702,-0.2031452820528232
8.785490931832395,-0.07515553030478633
8.795497185741088,-0.11267222331728143
8.805503439649781,-0.12545628645846857
8.815509693558473,-0.17408283356125193
8.825515947467167,-0.17722137665379062
8.83552220137586,0.239885395065458
8.845528455284553,0.11528855089759163
8.855534709193245,-0.027174334206211986
8.865540963101939,0.10849936548413622
8.87554721701063,-0.03947817651157684
8.885553470919325,-0.31112708039799436
8.895559724828017,0.18923544744995774
8.90556597873671,0.16826930269372087
8.915572232645403,-0.03735873117611489
8.925578486554096,-0.5378435901228346
8.935584740462788,-0.23469990843625066
8.945590994371482,0.2609364758238855
8.955597248280174,-0.03745257439644766
8.965603502188868,0.3295415931393104
8.975609756097562,-0.09336519001436591
8.985616010006254,-0.18905504445978438
8.995622263914948,-0.1283138324754138
9.00562851782364,-0.2347997695559858
9.015634771732334,0.4079934549945322
9.025641025641026,-0.1288801155686935
9.03564727954972,-0.22397913791895174
9.045653533458411,0.22190245129013123
9.055659787367105,-0.37459373146357733
9.065666041275797,-0.11498860171238282
9.075672295184491,0.029144386730315542
9.085678549093183,0.34409776003923953
9.095684803001877,0.38272054963127816
9.105691056910569,0.06109138303352816
9.115697310819263,-0.07984343692006972
9.125703564727955,-0.13957143690336835
9.135709818636649,0.19986154888749705
9.14571607254534,0.05515488300302806
9.155722326454034,-0.12593775792310483
9.165728580362726,0.0007450392622174719
9.17573483427142,-0.012091069847848565
9.185741088180112,0.08084556474716016
9.195747342088806,0.5393455354202904
9.205753595997498,0.0855435792009272
9.215759849906192,-0.20675152867660454
9.225766103814884,-0.05398314011802851
9.235772357723578,0.3409538620013796
9.24577861163227,-0.03796946812513008
9.255784865540964,-0.03207255651908619
9.265791119449656,-0.08858749807527422
9.27579737335835,0.09069889541424164
9.285803627267041,-0.21433222746311592
9.295809881175735,-0.1481179423474412
9.305816135084427,0.029306628420325543
9.315822388993121,0.35854811658513497
9.325828642901813,0.04690856975057062
9.335834896810507,-0.16362670697354043
9.345841150719199,-0.07152195778484703
9.355847404627893,-0.17492028255524722
9.365853658536585,0.4081596848726095
9.375859912445279,0.10040389126264578
9.38586616635397,-0.4099558600189555
9.395872420262664,-0.05205863084181355
9.405878674171356,0.040996754124035
9.41588492808005,0.06664890452375426
9.425891181988742,-0.12033082604418051
9.435897435897436,-0.16682385141355538
9.445903689806128,-0.04177797063106324
9.455909943714822,-0.3397485606663835
9.465916197623514,-0.109280713678723
9.475922451532208,-0.30922772274971605
9.4859287054409,-0.07453069749339407
9.495934959349594,-0.12209677221690858
9.505941213258286,-0.12005400955274198
9.51594746716698,0.23331374216539122
9.525953721075672,-0.055862233580447875
9.535959974984365,-0.08860436386461343
9.545966228893057,0.03576327081827712
9.555972482801751,0.41921088609425833
9.565978736710443,-0.15726797827700237
9.575984990619137,-0.08989311756559693
9.585991244527829,-0.00823700077138127
9.595997498436523,-0.2560364311238403
9.606003752345217,-0.08114500664797925
9.616010006253909,-0.08685337134107197
9.626016260162602,0.31301645318930604
9.636022514071295,-0.08330029358853708
9.646028767979988,-0.062125861372017026
9.65603502188868,0.37118708733620154
9.666041275797374,0.2733281589808614
9.676047529706066,0.0183327577100207
9.68605378361476,0.110282020163604
9.696060037523452,-0.37156243553016144
9.706066291432146,0.27826481263762864
9.716072545340838,-0.22147693072364813
9.726078799249532,0.20841031762145504
9.736085053158224,-0.04914068020031357
9.746091307066918,-0.14682066143013695
9.75609756097561,0.37257859863477977
9.766103814884303,0.01560095721539469
9.776110068792995,0.18918677845588244
9.78611632270169,-0.06118957996918461
9.796122576610381,-0.3937000069140843
9.806128830519075,-0.06696271466569235
9.816135084427767,0.13355942388520234
9.82614133833646,0.2474624766969575
9.836147592245153,-0.18982388809043463
9.846153846153847,-0.06548654293038668
9.856160100062539,0.20165697275406133
9.866166353971233,-0.06479741180262773
9.876172607879925,-0.24756213292695162
9.886178861788618,0.007420182380153569
9.89618511569731,0.14844774292500698
9.906191369606004,0.0014077950963519853
9.916197623514696,-0.2005922557660409
9.92620387742339,-0.24046351818387668
9.936210131332082,-0.1114445179289705
9.946216385240776,0.1345604227005072
9.956222639149468,0.09269132089045629
9.966228893058162,0.2737694047599598
9.976235146966854,0.24004883651996636
9.986241400875548,-0.01164820613555139
9.99624765478424,0.2639501610318243
10.006253908692933,-0.07143318988827717
10.016260162601625,0.024106716273753187
10.02626641651032,0.28344275203135294
10.036272670419011,0.11524246296469731
10.046278924327705,0.09288639100222912
10.056285178236397,-0.05359041586264565
10.066291432145091,-0.11584249819610387
10.076297686053783,0.21185741504115627
10.086303939962477,-0.019498198602174006
10.096310193871169,-0.3856942642468065
10.106316447779863,0.1239389326608123
10.116322701688555,-0.29092240091930094
10.126328955597248,-0.0879323176263715
10.13633520950594,0.14780487798975084
10.146341463414634,-0.13942163718756015
10.156347717323326,-0.3207188855960284
10.16635397123202,-0.32046255101107657
10.176360225140712,0.035736722625779864
10.186366479049406,-0.18598741164957358
10.196372732958098,-0.0038333318621226273
10.206378986866792,-0.1570242606661869
10.216385240775484,-0.07093333281915012
10.226391494684178,0.3607686268537478
10.23639774859287,0.28677981258441604
10.246404002501563,-0.07380937933759772
10.256410256410257,-0.16096784082688823
10.26641651031895,-0.3211525581592752
10.276422764227643,-0.0004902243184708776
10.286429018136335,-0.03068353930350002
10.296435272045029,0.12532613407970536
10.306441525953721,0.3719650970491888
10.316447779862415,-0.3286729279723115
10.326454033771107,-0.2717600129867439
10.3364602876798,0.1945462248263612
10.346466541588493,0.12979212405025853
10.356472795497186,-0.17553775399597996
10.366479049405878,0.15485915429518243
10.376485303314572,-0.23062671542686625
10.386491557223264,0.17825767967877618
10.396497811131958,-0.13238103366178397
10.40650406504065,0.06299849915128353
10.416510318949344,0.069226873604085
10.426516572858036,-0.26836949474749877
10.43652282676673,0.1325616859476991
10.446529080675422,0.09749573528882835
10.456535334584116,0.03517121700574446
10.466541588492808,-0.02400442929469475
10.476547842401501,-0.022971410636810477
10.486554096310194,-0.009098588172657147
10.496560350218887,0.12300863546397015
10.50656660412758,-0.08311500279793647
10.516572858036273,-0.08779454954346028
10.526579111944965,-0.15891694951220375
10.536585365853659,0.09482779766124654
10.546591619762351,-0.138837218044762
10.556597873671045,0.13786980816540448
10.566604127579737,-0.013779602746542677
10.57661038148843,0.013065740103875019
10.586616635397123,0.030938877756692136
10.596622889305817,0.16962391081481032
10.606629143214509,-0.16224865781031494
10.616635397123202,0.17069411126848574
10.626641651031894,0.126767325620064
10.636647904940588,-0.137526837366067
10.64665415884928,0.0799840712155471
10.656660412757974,-0.12485596418578548
10.666666666666666,0.31169700957151125
10.67667292057536,-0.1258503819184915
10.686679174484052,-0.24254871247231838
10.696685428392746,0.3167888211436986
10.706691682301438,0.10673377124622321
10.716697936210132,0.12295773458815505
10.726704190118824,-0.08365190062901767
10.736710444027517,0.2144345481141987
10.74671669793621,-0.06018319866340865
10.756722951844903,0.24999041695421972
10.766729205753595,0.054985671562745975
10.776735459662289,0.13178488676578595
10.786741713570981,0.010985682158336965
10.796747967479675,-0.022680314983900468
10.806754221388367,-0.02133126764583092
10.81676047529706,-0.20517232418543704
10.826766729205753,-0.15297641516004423
10.836772983114447,0.12876579525250514
10.846779237023139,0.08759360644238168
10.856785490931832,-0.03530788170513973
10.866791744840524,0.26613835534644065
10.876797998749218,-0.01482948739656327
10.88680425265791,-0.09025779189370836
10.896810506566604,0.3695009675777244
10.906816760475298,0.2639624092018972
10.91682301438399,-0.2680798755227202
10.926829268292684,-0.40100327239193573
10.936835522201376,0.02091258528339905
10.94684177611007,0.12561746067947793
10.956848030018762,0.5525979507664688
10.966854283927455,-0.04296894061555437
10.976860537836147,0.09408919776694977
10.986866791744841,0.12522513839904223
10.996873045653533,0.15958620820701894
11.006879299562227,-0.07368619398711206
11.01688555347092,0.31111556435911397
11.026891807379613,-0.21710200477290975
11.036898061288305,0.13258849461991212
11.046904315196999,0.17076116674737501
11.05691056910569,-0.20324370007984416
11.066916823014385,0.06213350155832256
11.076923076923077,-0.29591490188386127
11.08692933083177,-0.02378514044288367
11.096935584740462,0.36489098200845027
11.106941838649156,0.04603649762621442
11.116948092557848,-0.008023231815714776
11.126954346466542,-0.1127554264131617
11.136960600375234,-0.08780968767045333
11.146966854283928,0.28330479245737716
11.15697310819262,0.06978037107217158
11.166979362101314,0.10342477843252043
11.176985616010006,0.14417845329565018
11.1869918699187,0.11608991420940543
11.196998123827392,-0.09992427904651952
11.207004377736085,-0.004911612661450036
11.217010631644778,0.11603690041424633
11.227016885553471,-0.16274235022948644
11.237023139462163,0.1865152108875023
11.247029393370857,0.22526017500401402
11.25703564727955,0.284843988437991
11.267041901188243,0.11221585565761115
11.277048155096935,-0.2246369027122241
11.287054409005629,0.03999707069313393
11.29706066291432,0.2559080056414486
11.307066916823015,0.3104634918389664
11.317073170731707,-0.05745421488130519
11.3270794246404,0.008724198613047143
11.337085678549093,-0.08964549340055523
11.347091932457786,-0.06814274393624815
11.357098186366478,-0.20461194276927805
11.367104440275172,0.0322628708379617
11.377110694183864,0.3845087394899632
11.387116948092558,-0.06642234289425723
11.39712320200125,-0.03051932576154644
11.407129455909944,-0.3099157881337338
11.417135709818636,-0.003495959775421067
11.42714196372733,0.33408744995693285
11.437148217636022,-0.3028540626655545
11.447154471544716,0.1571096380845539
11.457160725453408,0.09397538389954575
11.467166979362101,0.4865006899765704
11.477173233270793,-0.3563465812907606
11.487179487179487,-0.4388432398961062
11.49718574108818,-0.1811620110515452
11.507191994996873,0.2251866447382463
11.517198248905565,-0.047865745374129756
11.527204502814259,-0.17144192153320276
11.537210756722953,0.11877765128363443
11.547217010631645,0.37708592014600706
11.557223264540339,-0.10525134910035305
11.56722951844903,-0.0029852740334008246
11.577235772357724,-0.16596086324052806
11.587242026266416,-0.2290645476642597
11.59724828017511,-0.014234308489547529
11.607254534083802,0.3178841158451877
11.617260787992496,-0.10266767593132212
11.627267041901188,0.028812443353699015
11.637273295809882,-0.25078545482183023
11.647279549718574,0.052037038267642714
11.657285803627268,-0.05192290435760405
11.66729205753596,0.13564573810722086
11.677298311444654,-0.14979915618015635
11.687304565353346,0.24418562265213795
11.69731081926204,-0.25231536541518435
11.707317073170731,0.1668295907855062
11.717323327079425,0.06614244560262117
11.727329580988117,-0.1337691185519707
11.737335834896811,-0.16113544962474835
11.747342088805503,0.07020745311943924
11.757348342714197,0.04592262643984417
11.767354596622889,-0.13413359883020726
11.777360850531583,0.3446219162131589
11.787367104440275,0.15807386389976344
11.797373358348969,0.014268015658192771
11.80737961225766,-0.1947824169974586
11.817385866166354,0.1264093040121677
11.827392120075046,-0.1103714903121455
11.83739837398374,-0.050316516823379835
11.847404627892432,0.0023536054289484847
11.857410881801126,-0.04378646640384409
11.867417135709818,0.22402504062409184
11.877423389618512,-0.2825495096935329
11.887429643527204,-0.19975142108559252
11.897435897435898,0.1203822509540687
11.90744215134459,0.25409844824113975
11.917448405253284,-0.10360009233560802
11.927454659161976,0.0440263316938124
11.93746091307067,-0.1395721708276461
11.947467166979362,-0.36569454679244284
11.957473420888055,-0.3968483628455217
11.967479674796747,-0.01185402165700824
11.977485928705441,0.14037140121108138
11.987492182614133,-0.37246275321927635
11.997498436522827,0.1676427279584774
12.007504690431519,-0.2615772019273755
12.017510944340213,0.10540366153523982
12.027517198248905,-0.28875080168495687
12.037523452157599,0.08500174942296192
12.04752970606629,-0.23158923088200073
12.057535959974985,0.2674023542790629
12.067542213883677,0.010435168195270956
12.07754846779237,0.34901432078457867
12.087554721701062,-0.1476942878289256
12.097560975609756,0.010375343347842104
12.107567229518448,-0.0782752735920828
12.117573483427142,-0.371879870088174
12.127579737335834,0.10643092322546824
12.137585991244528,-0.07902781714066147
12.14759224515322,-0.011304549038190566
12.157598499061914,0.0006232400516227434
12.167604752970608,0.030455733596209972
12.1776110068793,0.0035547971906419516
12.187617260787993,0.43492982495968413
12.197623514696685,0.013114398273698029
12.20762976860538,-0.18898279586161953
12.217636022514071,0.07475395418805184
12.227642276422765,0.24272681604808108
12.237648530331457,0.03341235785055929
12.24765478424015,-0.12232750711387824
12.257661038148843,-0.073067713708461
12.267667292057537,0.2380264288369375
12.277673545966229,-0.31241935295274725
12.287679799874923,-0.025582926195460567
12.297686053783615,0.03154700609894064
12.307692307692308,-0.1806518694817679
12.317698561601,0.200788269064857
12.327704815509694,-0.06989479733070818
12.337711069418386,-0.2615839773803004
12.34771732332708,-0.21149263157894446
12.357723577235772,-0.1838447708616467
12.367729831144466,0.01927198747405869
12.377736085053158,-0.04524353797339551
12.387742338961852,-0.2553858663825124
12.397748592870544,-0.43927046080971055
12.407754846779238,-0.2122299111228729
12.41776110068793,-0.09767057319035675
12.427767354596623,0.2362036979040406
12.437773608505315,0.008227000768186544
12.44777986241401,0.10507840186275137
12.457786116322701,-0.08552266779161494
12.467792370231395,-0.511404970865506
12.477798624140087,0.05382281479653676
12.487804878048781,0.11841907929087309
12.497811131957473,0.1182630328828731
12.507817385866167,-0.08119523488719566
12.517823639774859,0.3818854923641386
12.527829893683553,-0.22039336226047568
12.537836147592245,0.23145886297950483
12.547842401500938,-0.28311925307160013
12.55784865540963,-0.1921829407685905
12.567854909318324,-0.03370746675586827
12.577861163227016,-0.1478176820235698
12.58786741713571,-0.102859247926347
12.597873671044402,0.09666372319782196
12.607879924953096,0.2048461079135788
12.617886178861788,-0.371524225079761
12.627892432770482,0.02518598822894559
12.637898686679174,-0.25050248309761797
12.647904940587868,-0.2257188067434353
12.65791119449656,-0.3344178640670709
12.667917448405253,-0.5520596302791209
12.677923702313945,0.025575718995246594
12.68792995622264,0.09820137524537188
12.697936210131331,-0.22428836058526003
12.707942464040025,-0.18470470992565655
12.717948717948717,0.25653693251827364
12.727954971857411,-0.010971101309732587
12.737961225766103,-0.2758888930755283
12.747967479674797,0.32958875320658176
12.757973733583489,-0.041750018998625495
12.767979987492183,0.10740813635578755
12.777986241400875,-0.006284158983536674
12.787992495309568,-0.05748041457805402
12.79799874921826,-0.018015472885551383
12.808005003126954,-0.044110337964406915
12.818011257035648,0.08711872386118436
12.82801751094434,0.11060667291623885
12.838023764853034,0.31958846831203935
12.848030018761726,-0.07293424777130128
12.85803627267042,0.22082009914450085
12.868042526579112,0.24543603194757965
12.878048780487806,-0.21313131918329714
12.888055034396498,0.04032226445682867
12.898061288305191,0.005846339511621744
12.908067542213884,-0.10806879626361399
12.918073796122577,-0.07131724814293933
12.92808005003127,0.10277373768000249
12.938086303939963,0.09919367815889574
12.948092557848655,-0.13068504992283844
12.958098811757349,0.12048811205493946
12.968105065666041,-0.02126278056636756
12.978111319574735,0.04518296226764509
12.988117573483427,0.06044318831973338
12.99812382739212,0.029211866911822787
13.008130081300813,-0.17361501890343545
13.018136335209507,-0.16293201123011267
13.028142589118199,0.10667008927159281
13.038148843026892,0.00358038586283731
13.048155096935584,-0.017160627754751325
13.058161350844278,0.0831612761157407
13.06816760475297,-0.3052727118840542
13.078173858661664,-0.12353390378935242
13.088180112570356,0.4764000046759728
13.09818636647905,-0.1749782308035303
13.108192620387742,-0.05610724757628294
13.118198874296436,0.176851081433252
13.128205128205128,-0.27762075091704475
13.138211382113822,0.3857699576248404
13.148217636022514,-0.11218590520724035
13.158223889931207,-0.2651931115312446
13.1682301438399,-0.24321736069762237
13.178236397748593,-0.3968544560011799
13.188242651657285,-0.2684293967171681
13.198248905565979,-0.2426653103030475
13.208255159474671,0.04187106189248675
13.218261413383365,-0.005497142603529061
13.228267667292057,-0.11341573176492702
13.23827392120075,-0.34481396436587025
13.248280175109443,0.0450771028551563
13.258286429018137,0.019723160669700802
13.268292682926829,0.01505714116349495
13.278298936835522,0.20003201050727293
13.288305190744214,0.22803738641089066
13.298311444652908,0.0771674249009614
13.3083176985616,-0.133002112176542
13.318323952470294,-0.22472455019157211
13.328330206378986,-0.1592890857023882
13.33833646028768,0.33395578913908447
13.348342714196372,0.07467326706761411
13.358348968105066,-0.03488771170542356
13.368355222013758,0.3149872112226525
13.378361475922452,-0.16253449988412352
13.388367729831144,-0.2304752567048663
13.398373983739837,0.006762638175572277
13.40838023764853,-0.18911203174988048
13.418386491557223,-0.18959578931804408
13.428392745465915,0.1327957351946917
13.43839899937461,0.13592513229828035
13.448405253283301,-0.01851453871371749
13.458411507191995,-0.029153255406889324
13.468417761100689,0.1706187863076342
13.47842401500938,0.018940184108637362
13.488430268918075,-0.24811499346061178
13.498436522826767,0.12325989903041651
13.50844277673546,0.3035314107530564
13.518449030644152,0.19313488364210146
13.528455284552846,-0.020342929236543867
13.538461538461538,-0.01750925379855009
13.548467792370232,-0.0917793262999036
13.558474046278924,-0.10478268773977835
13.568480300187618,-0.2832603413359644
13.57848655409631,0.27812928914080265
13.588492808005004,-0.001295625275198312
13.598499061913696,-0.04160743180924864
13.60850531582239,0.2648200344796531
13.618511569731082,-0.07095670103067513
13.628517823639775,-0.11730789703189831
13.638524077548468,-0.06459827434519358
13.648530331457161,0.09626033476706797
13.658536585365853,0.05552334987321614
13.668542839274547,-0.24328784839380335
13.67854909318324,-0.30475510156938995
13.688555347091933,-0.06338167223502177
13.698561601000625,-0.05033469170425964
13.708567854909319,-0.12520319156080137
13.71857410881801,0.19468664206559957
13.728580362726705,0.3465532017405426
13.738586616635397,-0.2521711627119145
13.74859287054409,0.08482692596082621
13.758599124452783,0.14542928463944269
13.768605378361476,-0.07122005875972905
13.778611632270168,0.035699440533444246
13.788617886178862,-0.4039071094786044
13.798624140087554,-0.38074105911788225
13.808630393996248,-0.2568639537874908
13.81863664790494,-0.1253746776533557
13.828642901813634,-0.20316212305520298
13.838649155722326,0.08554773906744545
13.84865540963102,0.14221405606879972
13.858661663539712,-0.19404927353779122
13.868667917448406,-0.22168352452674772
13.878674171357098,0.2978934374894372
13.888680425265791,-0.014236891388679465
13.898686679174483,0.13652526117260688
13.908692933083177,0.4057636181261816
13.91869918699187,-0.09163568953317519
13.928705440900563,0.10593543167160811
13.938711694809255,-0.19005261820639033
13.948717948717949,0.029540968714132643
13.958724202626641,-0.14679549701044872
13.968730456535335,0.13888484193973963
13.978736710444027,-0.004950435125207681
13.98874296435272,0.11810530663479979
13.998749218261413,-0.23968171456097995
14.008755472170106,-0.003164685240435971
14.018761726078798,-0.4061949188951324
14.028767979987492,-0.376610425276434
14.038774233896184,-0.0359504004158492
14.048780487804878,0.06657381897135566
14.05878674171357,-0.28775002933159083
14.068792995622264,-0.20106686836986729
14.078799249530956,-0.09534684674355591
14.08880550343965,-0.1189236358025734
14.098811757348344,-0.20238212694873683
14.108818011257036,-0.08443660225261866
14.11882426516573,-0.17668851332379842
14.128830519074421,0.16687943065160046
14.138836772983115,-0.06333777645444254
14.148843026891807,-0.04395017888957864
14.158849280800501,-0.14767356860235265
14.168855534709193,-0.026777993147282294
14.178861788617887,-0.18312500189106515
14.188868042526579,-0.1795720333594933
14.198874296435273,0.08223609623126944
14.208880550343965,0.05917083331594169
14.218886804252659,0.11147478680551504
14.22889305816135,-0.12712753629664628
14.238899312070044,-0.16446245811491178
14.248905565978736,0.1586232337324209
14.25891181988743,0.12614101452588752
14.268918073796122,-0.2753250304103561
14.278924327704816,-0.2730685865589104
14.288930581613508,-0.24365180871923459
14.298936835522202,-0.063993120968993
14.308943089430894,0.21843127238753854
14.318949343339588,0.4565320385501943
14.32895559724828,-0.08918788952479638
14.338961851156974,0.49171868017605364
14.348968105065666,-0.012048587937376511
14.35897435897436,-0.25589737568658893
14.368980612883052,0.28127603335433554
14.378986866791745,0.10835935126779173
14.388993120700437,0.5635769395998333
14.398999374609131,0.03478611638572671
14.409005628517823,0.12718809295364802
14.419011882426517,0.06791027187550557
14.429018136335209,-0.16741197672421
14.439024390243903,-0.22166373444055498
14.449030644152595,-0.1224969228222239
14.459036898061289,-0.004342678185493941
14.46904315196998,-0.34077209130561004
14.479049405878675,0.13298412473322338
14.489055659787367,0.046533534186141916
14.49906191369606,-0.2433745913215352
14.509068167604752,0.04166453708871755
14.519074421513446,-0.27268927671917
14.529080675422138,-0.10076058799889208
14.539086929330832,-0.2655059685830674
14.549093183239524,-0.14739451486299798
14.559099437148218,0.06062374128994563
14.56910569105691,-0.190507455633415
14.579111944965604,0.12337876966024891
14.589118198874296,0.14498495512239032
14.59912445278299,0.16080075117313447
14.609130706691682,-0.18979364705063353
14.619136960600375,0.31116305436814506
14.629143214509067,0.07521934541838893
14.639149468417761,0.03911569612479248
14.649155722326453,-0.1026968433801505
14.659161976235147,-0.3600736346092173
14.669168230143839,0.36039107155650096
14.679174484052533,-0.19214603162460067
14.689180737961225,-0.1428055109755539
14.699186991869919,-0.2691634603415735
14.70919324577861,-0.07015063029780387
14.719199499687305,-0.12361688933696349
14.729205753595998,-0.3270602460887499
14.73921200750469,-0.04206670731308773
14.749218261413384,-0.022208033453911872
14.759224515322076,-0.4359617670995814
14.76923076923077,0.08238182984813223
14.779237023139462,-0.021892831639589924
14.789243277048156,-0.018768223601571814
14.799249530956848,-0.2464974028504643
14.809255784865542,0.2256877515036475
14.819262038774234,0.1384835586214244
14.829268292682928,-0.12471602937337378
14.83927454659162,0.006356962101027382
14.849280800500313,-0.1671669604600519
14.859287054409005,0.3093945087493042
14.8692933083177,-0.044538423198544355
14.879299562226391,-0.07545341689844089
14.889305816135085,0.17341207048827356
14.899312070043777,-0.16073320040646027
14.909318323952471,-0.019851708495769838
14.919324577861163,-0.22886674519707184
14.929330831769857,0.3253524508939365
14.939337085678549,-0.00018873513087562483
14.949343339587243,0.08700119730920304
14.959349593495935,0.060074135331236844
14.969355847404628,0.08769159165962326
14.97936210131332,0.09781745912485948
14.989368355222014,-0.10771119093155222
14.999374609130706,0.05906253631114229
15.0093808630394,0.30652438836730533
15.019387116948092,0.2717938772099059
15.029393370856786,0.19290237059856685
15.039399624765478,0.08406759546506809
15.049405878674172,0.09309589735804798
15.059412132582864,0.10497670554653711
15.069418386491558,0.0011160742938218346
15.07942464040025,-0.2461241097825896
15.089430894308943,-0.06191950194851986
15.099437148217635,-0.019566803648662735
15.10944340212633,0.0816864297681108
15.119449656035021,-0.48050824083133237
15.129455909943715,0.19306190084648306
15.139462163852407,-0.16234474643811383
15.149468417761101,0.05446421854181262
15.159474671669793,0.18443965615149702
15.169480925578487,-0.04310183616740333
15.179487179487179,0.01678845193895286
15.189493433395873,-0.20759836252045594
15.199499687304565,0.4428364473764592
15.209505941213258,0.025883386142668736
15.21951219512195,-0.2196852512693781
15.229518449030644,-0.04897026434170682
15.239524702939336,-0.1105188982704636
15.24953095684803,-0.04352650270145729
15.259537210756722,-0.21190929881879078
15.269543464665416,-0.26109805782839624
15.279549718574108,0.11380019631465477
15.289555972482802,0.06714845302847465
15.299562226391494,0.039075329675340754
15.309568480300188,-0.11877879072331508
15.31957473420888,-0.07588738258460839
15.329580988117574,0.3588303855031404
15.339587242026266,-0.1661633769469708
15.34959349593496,-0.0484613467958844
15.359599749843651,-0.03214282056058867
15.369606003752345,0.2844414077090293
15.379612257661039,-0.035501491194648814
15.389618511569731,-0.02011827573784414
15.399624765478425,-0.10313892402721235
15.409631019387117,0.0845886100188375
15.41963727329581,0.22182380875784583
15.429643527204503,0.5984175203928459
15.439649781113197,0.13666255757978374
15.449656035021889,0.28893680834307667
15.459662288930582,0.1716357819794806
15.469668542839274,-0.14761824032446164
15.479674796747968,0.03736321025163938
15.48968105065666,-0.027274656325833757
15.499687304565354,-0.15591529629291478
15.509693558474046,0.07672583961801055
15.51969981238274,0.011742479093276777
15.529706066291432,-0.09623943124505702
15.539712320200126,0.13420270694409095
15.549718574108818,0.18707035892977397
15.559724828017512,0.07773870432087227
15.569731081926204,0.23902113896243657
15.579737335834897,-0.10567314464292538
15.58974358974359,0.1928741799082587
15.599749843652283,-0.10059076378710421
15.609756097560975,0.03803267836096928
15.619762351469669,-0.06359331840242222
15.629768605378361,-0.23386767542544906
15.639774859287055,0.15368730002690695
15.649781113195747,0.07204279763244777
15.65978736710444,0.210856403089478
15.669793621013133,-0.004091981457820195
15.679799874921827,-0.2446774720584184
15.689806128830519,0.20290810546854285
15.699812382739212,0.25302008592207387
15.709818636647904,-0.1737395422265395
15.719824890556598,0.11481464564970362
15.72983114446529,0.16133539525451923
15.739837398373984,-0.22502637812120885
15.749843652282676,-0.03730286017973625
15.75984990619137,0.015057103670618533
15.769856160100062,-0.34593554855431435
15.779862414008756,0.019147211000319433
15.789868667917448,0.21600728242409475
15.799874921826142,-0.13298159296346362
15.809881175734834,-0.20113962913396885
15.819887429643527,-0.04053165234586948
15.82989368355222,-0.14535391053486996
15.839899937460913,0.03580500677144254
15.849906191369605,-0.1401936867783968
15.8599124452783,-0.1691145823058371
15.869918699186991,0.10899992769091045
15.879924953095685,0.05519503469859323
15.889931207004377,-0.11302127827922721
15.89993746091307,0.44326326471495553
15.909943714821763,0.16560807314367976
15.919949968730457,0.23535215038705037
15.929956222639149,-0.016187649729827225
15.939962476547842,-0.09898310061578819
15.949968730456535,0.007444344411345745
15.959974984365228,-0.4742260161357515
15.96998123827392,-0.3895710675481592
15.979987492182614,-0.40886713662831103
15.989993746091306,-0.0765574019833413
16.0,0.23802451878626898
